pred_1,true_1,pred_2,true_2,pred_3,true_3,pred_4,true_4,pred_5,true_5,pred_6,true_6,pred_7,true_7
0.36495212,0.017830938420845932,-0.22281611,-0.013077109434306067,0.29709905,-0.019251095329630097,-0.08188217,0.0008876177909060701,0.27175257,-0.02550993191492701,0.08664189,-0.01977249173367568,-0.33894464,-0.04312439166866522
0.44196445,-0.013077109434306067,-0.21249428,-0.019251095329630097,0.3303984,0.0008876177909060701,-0.071556516,-0.02550993191492701,0.3202307,-0.01977249173367568,0.04946859,-0.04312439166866522,-0.34796667,0.0052844821859157065
0.46967393,-0.019251095329630097,-0.19903022,0.0008876177909060701,0.3219881,-0.02550993191492701,-0.08183663,-0.01977249173367568,0.3154155,-0.04312439166866522,0.042994097,0.0052844821859157065,-0.35808715,0.01605696289187275
0.39764196,0.0008876177909060701,-0.16263399,-0.02550993191492701,0.27228916,-0.01977249173367568,-0.07889023,-0.04312439166866522,0.2818186,0.0052844821859157065,0.061373875,0.01605696289187275,-0.3563792,0.014422169621167491
0.46211103,-0.02550993191492701,-0.15493946,-0.01977249173367568,0.29485095,-0.04312439166866522,-0.07632617,0.0052844821859157065,0.30958614,0.01605696289187275,0.029950038,0.014422169621167491,-0.35649744,-0.02606463341138454
0.42774814,-0.01977249173367568,-0.11639912,-0.04312439166866522,0.25598043,0.0052844821859157065,-0.072719626,0.01605696289187275,0.29055744,0.014422169621167491,0.033857986,-0.02606463341138454,-0.3514378,0.021649155427565958
0.48831424,-0.04312439166866522,-0.116335385,0.0052844821859157065,0.26906335,0.01605696289187275,-0.08975876,0.014422169621167491,0.29570192,-0.02606463341138454,0.0037911092,0.021649155427565958,-0.34440273,-0.024319041781315498
0.3354609,0.0052844821859157065,-0.06436245,0.01605696289187275,0.1928274,0.014422169621167491,-0.079823405,-0.02606463341138454,0.22217616,0.021649155427565958,0.062449828,-0.024319041781315498,-0.33417356,-0.004856069702129595
0.27219582,0.01605696289187275,-0.056806453,0.014422169621167491,0.18836093,-0.02606463341138454,-0.047977563,0.021649155427565958,0.21594086,-0.024319041781315498,0.061643645,-0.004856069702129595,-0.31594288,0.0013423325308261624
0.27019596,0.014422169621167491,-0.08999682,-0.02606463341138454,0.21611348,0.021649155427565958,-0.021517929,-0.024319041781315498,0.21714956,-0.004856069702129595,0.06794752,0.0013423325308261624,-0.2962246,-0.005078119102075895
0.3836395,-0.02606463341138454,-0.123173974,0.021649155427565958,0.26738226,-0.024319041781315498,-0.010568079,-0.004856069702129595,0.26746494,0.0013423325308261624,0.028397158,-0.005078119102075895,-0.28205428,0.051799573144442945
0.27207336,0.021649155427565958,-0.11664678,-0.024319041781315498,0.22176772,-0.004856069702129595,-0.01609495,0.0013423325308261624,0.17872095,-0.005078119102075895,0.09560962,0.051799573144442945,-0.2717477,-0.019703083905318053
0.38186333,-0.024319041781315498,-0.14117125,-0.004856069702129595,0.27613032,0.0013423325308261624,-0.008619722,-0.005078119102075895,0.23814484,0.051799573144442945,0.046767488,-0.019703083905318053,-0.2668069,0.005520789847611063
0.32822633,-0.004856069702129595,-0.11435498,0.0013423325308261624,0.22889316,-0.005078119102075895,-0.0022685938,0.051799573144442945,0.20097421,-0.019703083905318053,0.0790257,0.005520789847611063,-0.25387505,-0.06796129331461476
0.30353948,0.0013423325308261624,-0.12118328,-0.005078119102075895,0.2274248,0.051799573144442945,-0.0012726,-0.019703083905318053,0.1746744,0.005520789847611063,0.1009133,-0.06796129331461476,-0.25314006,0.0071347366237626275
0.3143149,-0.005078119102075895,-0.11976367,0.051799573144442945,0.22530068,-0.019703083905318053,0.006177772,0.005520789847611063,0.18158725,-0.06796129331461476,0.08962862,0.0071347366237626275,-0.24410295,0.033969625382974655
0.17696157,0.051799573144442945,-0.07126717,-0.019703083905318053,0.16067997,0.005520789847611063,0.016566623,-0.06796129331461476,0.097397625,0.0071347366237626275,0.14120479,0.033969625382974655,-0.2341856,-0.009391451682024154
0.34692332,-0.019703083905318053,-0.13909353,0.005520789847611063,0.25764304,-0.06796129331461476,0.025137607,0.0071347366237626275,0.20687678,0.033969625382974655,0.062174097,-0.009391451682024154,-0.23969841,-0.020435966903628255
0.30576208,0.005520789847611063,-0.09935723,-0.06796129331461476,0.19239658,0.0071347366237626275,0.01955508,0.033969625382974655,0.16853818,-0.009391451682024154,0.08282782,-0.020435966903628255,-0.23611782,0.019595449612765492
0.47580042,-0.06796129331461476,-0.10860537,0.0071347366237626275,0.24405397,0.033969625382974655,-0.011601534,-0.009391451682024154,0.23762381,-0.020435966903628255,-0.030216902,0.019595449612765492,-0.22838004,0.007999312520695412
0.30716833,0.0071347366237626275,-0.033073716,0.033969625382974655,0.11869836,-0.009391451682024154,-0.0106007345,-0.020435966903628255,0.1381706,0.019595449612765492,0.06697504,0.007999312520695412,-0.22626483,-0.027067202633396903
0.20828314,0.033969625382974655,-0.02744704,-0.009391451682024154,0.1038512,-0.020435966903628255,0.009685714,0.019595449612765492,0.11038743,0.007999312520695412,0.09365572,-0.027067202633396903,-0.22019772,0.010482287731199413
0.2965944,-0.009391451682024154,-0.08048455,-0.020435966903628255,0.16557652,0.019595449612765492,0.030985657,0.007999312520695412,0.17058352,-0.027067202633396903,0.050701603,0.010482287731199413,-0.2044117,-0.0002174905943892469
0.34301636,-0.020435966903628255,-0.09276016,0.019595449612765492,0.16395554,0.007999312520695412,0.019995052,-0.027067202633396903,0.17194265,0.010482287731199413,0.04027082,-0.0002174905943892469,-0.19669713,-0.007598289831541649
0.2378754,0.019595449612765492,-0.058896184,0.007999312520695412,0.1067968,-0.027067202633396903,0.025535423,0.010482287731199413,0.11359851,-0.0002174905943892469,0.083595976,-0.007598289831541649,-0.18757741,-0.0060675529095375325
0.26047766,0.007999312520695412,-0.08714111,-0.027067202633396903,0.13592911,0.010482287731199413,0.02953482,-0.0002174905943892469,0.12137684,-0.007598289831541649,0.07753344,-0.0060675529095375325,-0.18958274,0.0030823450207666525
0.33951312,-0.027067202633396903,-0.093879096,0.010482287731199413,0.15805307,-0.0002174905943892469,0.03363577,-0.007598289831541649,0.16911368,-0.0060675529095375325,0.025243416,0.0030823450207666525,-0.17834754,0.027802901795523915
0.2654118,0.010482287731199413,-0.068784565,-0.0002174905943892469,0.103128076,-0.007598289831541649,0.029456604,-0.0060675529095375325,0.11403546,0.0030823450207666525,0.07322557,0.027802901795523915,-0.17704923,0.015213210595845794
0.27588615,-0.0002174905943892469,-0.08286419,-0.007598289831541649,0.12176791,-0.0060675529095375325,0.03887463,0.0030823450207666525,0.1286627,0.027802901795523915,0.061173275,0.015213210595845794,-0.17035477,-0.019154904413031915
0.28513107,-0.007598289831541649,-0.08425812,-0.0060675529095375325,0.12694538,0.0030823450207666525,0.044932302,0.027802901795523915,0.14029363,0.015213210595845794,0.05179514,-0.019154904413031915,-0.15946737,-0.002277831888169324
0.29637593,-0.0060675529095375325,-0.11668437,0.0030823450207666525,0.1429604,0.027802901795523915,0.028245661,0.015213210595845794,0.11895819,-0.019154904413031915,0.072898075,-0.002277831888169324,-0.16505168,0.008707208693150115
0.27033204,0.0030823450207666525,-0.10352696,0.027802901795523915,0.1266303,0.015213210595845794,0.030491743,-0.019154904413031915,0.1082339,-0.002277831888169324,0.07715054,0.008707208693150115,-0.16048184,-0.022855117788067147
0.21807675,0.027802901795523915,-0.094124004,0.015213210595845794,0.103750914,-0.019154904413031915,0.03630315,-0.002277831888169324,0.074690655,0.008707208693150115,0.104684815,-0.022855117788067147,-0.16784282,0.014760855180230514
0.2240856,0.015213210595845794,-0.07748704,-0.019154904413031915,0.112198174,-0.002277831888169324,0.060319345,0.008707208693150115,0.120892435,-0.022855117788067147,0.063406184,0.014760855180230514,-0.16010211,0.006835179438056116
0.3215087,-0.019154904413031915,-0.11074775,-0.002277831888169324,0.1624414,0.008707208693150115,0.051981244,-0.022855117788067147,0.1647003,0.014760855180230514,0.019494042,0.006835179438056116,-0.1539928,0.0015789364664637873
0.30232245,-0.002277831888169324,-0.11465327,0.008707208693150115,0.1400331,-0.022855117788067147,0.032418866,0.014760855180230514,0.12882538,0.006835179438056116,0.053742096,0.0015789364664637873,-0.1556964,-0.002283861357073036
0.2813391,0.008707208693150115,-0.10680987,-0.022855117788067147,0.12261629,0.014760855180230514,0.03110991,0.006835179438056116,0.11722688,0.0015789364664637873,0.062114254,-0.002283861357073036,-0.1564687,0.038925203480175696
0.34356236,-0.022855117788067147,-0.10578661,0.014760855180230514,0.15535173,0.006835179438056116,0.031953517,0.0015789364664637873,0.16134468,-0.002283861357073036,0.01293622,0.038925203480175696,-0.14968784,0.002186511231372812
0.27294034,0.014760855180230514,-0.094691284,0.006835179438056116,0.10717127,0.0015789364664637873,0.024285804,-0.002283861357073036,0.106352836,0.038925203480175696,0.06525858,0.002186511231372812,-0.15309958,0.007539033164166931
0.27329093,0.006835179438056116,-0.10856679,0.0015789364664637873,0.12730405,-0.002283861357073036,0.033367436,0.038925203480175696,0.117697865,0.002186511231372812,0.056847706,0.007539033164166931,-0.15485793,0.014849507673274864
0.27946094,0.0015789364664637873,-0.09707158,-0.002283861357073036,0.12440449,0.038925203480175696,0.046119776,0.002186511231372812,0.13293481,0.007539033164166931,0.04105954,0.014849507673274864,-0.15109865,-0.011324281410328929
0.30242634,-0.002283861357073036,-0.11072243,0.038925203480175696,0.13086161,0.002186511231372812,0.040516738,0.007539033164166931,0.13980818,0.014849507673274864,0.036890164,-0.011324281410328929,-0.15050659,-0.008248351279784849
0.22495206,0.038925203480175696,-0.095875815,0.002186511231372812,0.08764672,0.007539033164166931,0.04061779,0.014849507673274864,0.08567055,-0.011324281410328929,0.078943625,-0.008248351279784849,-0.1572067,0.0008994185048427639
0.30781674,0.002186511231372812,-0.1313868,0.007539033164166931,0.15132862,0.014849507673274864,0.05258676,-0.011324281410328929,0.1429879,-0.008248351279784849,0.031135455,0.0008994185048427639,-0.15786521,0.0005106730782005187
0.316647,0.007539033164166931,-0.13089852,0.014849507673274864,0.13506138,-0.011324281410328929,0.054004904,-0.008248351279784849,0.14147073,0.0008994185048427639,0.033618912,0.0005106730782005187,-0.15670316,0.01065422760496837
0.31240606,0.014849507673274864,-0.14106199,-0.011324281410328929,0.12884313,-0.008248351279784849,0.05145148,0.0008994185048427639,0.13595484,0.0005106730782005187,0.041450754,0.01065422760496837,-0.15697753,0.0025123993499756025
0.3878291,-0.011324281410328929,-0.17416386,-0.008248351279784849,0.17824572,0.0008994185048427639,0.036994528,0.0005106730782005187,0.16579694,0.01065422760496837,0.015191659,0.0025123993499756025,-0.16068931,0.02002331541527269
0.40001824,-0.008248351279784849,-0.17633697,0.0008994185048427639,0.16441461,0.0005106730782005187,0.01912183,0.01065422760496837,0.15645161,0.0025123993499756025,0.021783695,0.02002331541527269,-0.16892971,0.0130515566423961
0.3750654,0.0008994185048427639,-0.1541093,0.0005106730782005187,0.13916177,0.01065422760496837,0.01763301,0.0025123993499756025,0.14303559,0.02002331541527269,0.028305277,0.0130515566423961,-0.17379497,-0.0015611282319731856
0.37278917,0.0005106730782005187,-0.14948118,0.01065422760496837,0.14029813,0.0025123993499756025,0.0184982,0.02002331541527269,0.14426948,0.0130515566423961,0.024692312,-0.0015611282319731856,-0.17921473,0.0011710745946542644
0.35519093,0.01065422760496837,-0.15565124,0.0025123993499756025,0.13101077,0.02002331541527269,0.021698687,0.0130515566423961,0.13394344,-0.0015611282319731856,0.036957875,0.0011710745946542644,-0.18472485,-9.753718612959261e-05
0.37371072,0.0025123993499756025,-0.15282202,0.02002331541527269,0.1411772,0.0130515566423961,0.030365054,-0.0015611282319731856,0.15150213,0.0011710745946542644,0.019549534,-9.753718612959261e-05,-0.18374869,0.007579474629721972
0.34471524,0.02002331541527269,-0.1648919,0.0130515566423961,0.12789989,-0.0015611282319731856,0.033251155,0.0011710745946542644,0.13286391,-9.753718612959261e-05,0.042216048,0.007579474629721972,-0.18351957,-0.00553318889742016
0.37160426,0.0130515566423961,-0.18705061,-0.0015611282319731856,0.15184939,0.0011710745946542644,0.038779277,-9.753718612959261e-05,0.14707164,0.007579474629721972,0.03350945,-0.00553318889742016,-0.18331696,-0.004390036805186348
0.43028367,-0.0015611282319731856,-0.20569414,0.0011710745946542644,0.17823583,-9.753718612959261e-05,0.034491558,0.007579474629721972,0.17248563,-0.00553318889742016,0.014186904,-0.004390036805186348,-0.18184438,-0.0045076019487959584
0.43064743,0.0011710745946542644,-0.20473076,-9.753718612959261e-05,0.17093036,0.007579474629721972,0.02963658,-0.00553318889742016,0.17418869,-0.004390036805186348,0.015427455,-0.0045076019487959584,-0.18181518,0.023489384342399333
0.44185954,-9.753718612959261e-05,-0.22899607,0.007579474629721972,0.18595502,-0.00553318889742016,0.01645441,-0.004390036805186348,0.17412129,-0.0045076019487959584,0.023107454,0.023489384342399333,-0.18517214,0.01721474819410229
0.42626566,0.007579474629721972,-0.23277272,-0.00553318889742016,0.17605138,-0.004390036805186348,0.018257726,-0.0045076019487959584,0.16846386,0.023489384342399333,0.033303455,0.01721474819410229,-0.18524624,-0.005199728094570588
0.46588808,-0.00553318889742016,-0.24292201,-0.004390036805186348,0.20114452,-0.0045076019487959584,0.011618335,0.023489384342399333,0.18920046,0.01721474819410229,0.016417608,-0.005199728094570588,-0.18975522,0.00905837482848959
0.4631457,-0.004390036805186348,-0.24145819,-0.0045076019487959584,0.1992951,0.023489384342399333,0.00025698927,0.01721474819410229,0.18779424,-0.005199728094570588,0.020382538,0.00905837482848959,-0.19953983,0.010279503656053457
0.46185768,-0.0045076019487959584,-0.22802052,0.023489384342399333,0.1939458,0.01721474819410229,-0.006040368,-0.005199728094570588,0.19090773,0.00905837482848959,0.015888736,0.010279503656053457,-0.20566936,-0.01178354605276244
0.38578287,0.023489384342399333,-0.21697819,0.01721474819410229,0.16012168,-0.005199728094570588,0.005135376,0.00905837482848959,0.15857187,0.010279503656053457,0.04452358,-0.01178354605276244,-0.21150579,0.010388002262053497
0.40855753,0.01721474819410229,-0.23952763,-0.005199728094570588,0.18642086,0.00905837482848959,0.01904257,0.010279503656053457,0.17756167,-0.01178354605276244,0.035852924,0.010388002262053497,-0.21145071,-0.022121672084139732
0.47942394,-0.005199728094570588,-0.25057384,0.00905837482848959,0.22329187,0.010279503656053457,0.015932005,-0.01178354605276244,0.21879384,0.010388002262053497,0.008620128,-0.022121672084139732,-0.21535642,0.0011415526353824035
0.46197936,0.00905837482848959,-0.26028797,0.010279503656053457,0.20554411,-0.01178354605276244,0.0042122416,0.010388002262053497,0.20457688,-0.022121672084139732,0.026594594,0.0011415526353824035,-0.21875004,0.003322104521800817
0.46539393,0.010279503656053457,-0.2729895,-0.01178354605276244,0.21217173,0.010388002262053497,0.007280562,-0.022121672084139732,0.2062332,0.0011415526353824035,0.030887231,0.003322104521800817,-0.21717562,0.012992086342409337
0.534271,-0.01178354605276244,-0.28746843,0.010388002262053497,0.2499376,-0.022121672084139732,-0.004530553,0.0011415526353824035,0.24106538,0.003322104521800817,0.009212926,0.012992086342409337,-0.22127976,0.014209665605056543
0.48560625,0.010388002262053497,-0.28927615,-0.022121672084139732,0.21652716,0.0011415526353824035,-0.013631079,0.003322104521800817,0.21145563,0.012992086342409337,0.037144706,0.014209665605056543,-0.22642474,0.0005531483500496037
0.5687394,-0.022121672084139732,-0.28168008,0.0011415526353824035,0.26061925,0.003322104521800817,-0.029384885,0.012992086342409337,0.25427318,0.014209665605056543,-0.00477077,0.0005531483500496037,-0.23619005,-0.020108664904322282
0.50071716,0.0011415526353824035,-0.26279968,0.003322104521800817,0.21437171,0.012992086342409337,-0.03719538,0.014209665605056543,0.22430398,0.0005531483500496037,0.026344225,-0.020108664904322282,-0.2452936,-0.021866067495741603
0.48477137,0.003322104521800817,-0.2599439,0.012992086342409337,0.2156904,0.014209665605056543,-0.032859776,0.0005531483500496037,0.22522785,-0.020108664904322282,0.02979128,-0.021866067495741603,-0.2507978,-0.005300450900368681
0.45513484,0.012992086342409337,-0.26477778,0.014209665605056543,0.21248952,0.0005531483500496037,-0.024807703,-0.020108664904322282,0.21687783,-0.021866067495741603,0.04284604,-0.005300450900368681,-0.25356364,0.0021235529215610782
0.4572786,0.014209665605056543,-0.2718488,0.0005531483500496037,0.22032046,-0.020108664904322282,-0.016135264,-0.021866067495741603,0.22403908,-0.005300450900368681,0.04239042,0.0021235529215610782,-0.25615954,-0.011053050282323618
0.500299,0.0005531483500496037,-0.2784575,-0.020108664904322282,0.24357376,-0.021866067495741603,-0.013090078,-0.005300450900368681,0.25230125,0.0021235529215610782,0.028707758,-0.011053050282323618,-0.258576,-0.002733575850403014
